Year,Month,Day,Specific Humidity,Relative Humidity,Temperature,Precipitation,Date
2002,1,1,8.18,51.06,23.58,0.03,2002-01-01
2002,2,1,7.75,39.31,25.44,0.11,2002-02-01
2002,3,1,9.77,43.44,23.32,0.47,2002-03-01
2002,4,1,12.88,50.12,21.04,,2002-04-01
2002,5,1,16.85,60.44,19.38,8.63,2002-05-01
2002,6,1,19.17,78.06,13.12,,2002-06-01
2002,7,1,18.92,85.12,6.26,126.77,2002-07-01
2002,8,1,18.86,89.88,6.24,581.79,2002-08-01
2002,9,1,17.88,85.75,12.04,87.71,2002-09-01
2002,10,1,15.81,71.75,17.16,17.29,2002-10-01
2002,11,1,11.17,57.0,18.57,2.59,2002-11-01
2002,12,1,8.67,48.75,23.45,0.21,2002-12-01
